LOC_Os11g41970,0
LOC_Os11g41990,0
LOC_Os11g42000,0
LOC_Os11g42010,0
LOC_Os11g42020,0
LOC_Os11g42030,0
LOC_Os11g42040,0
LOC_Os11g42050,0
LOC_Os11g42060,0
LOC_Os11g42070,0
LOC_Os11g42080,0
LOC_Os11g42090,1
LOC_Os11g42100,0
LOC_Os11g42110,0
LOC_Os11g42120,0
LOC_Os11g42130,0
LOC_Os11g42140,0
LOC_Os11g42150,0
LOC_Os11g42160,0
LOC_Os11g42170,0
LOC_Os11g42180,0
LOC_Os11g42190,0
LOC_Os11g42200,0
LOC_Os11g42210,0
LOC_Os11g42220,0
LOC_Os11g42230,0
LOC_Os11g42240,0
LOC_Os11g42250,0
LOC_Os11g42260,0
LOC_Os11g42270,0
LOC_Os11g42280,0
LOC_Os11g42290,0
LOC_Os11g42300,0
LOC_Os11g42310,0
LOC_Os11g42320,0
LOC_Os11g42330,0
LOC_Os11g42340,0
LOC_Os11g42350,0
LOC_Os11g42360,0
LOC_Os11g42370,0
LOC_Os11g42380,0
LOC_Os11g42390,0
LOC_Os11g42400,0
LOC_Os11g42410,0
LOC_Os11g42420,0
LOC_Os11g42430,0
LOC_Os11g42440,0
LOC_Os11g42450,0
LOC_Os11g42470,0
LOC_Os11g42480,0
LOC_Os11g42490,0
LOC_Os11g42500,0
LOC_Os11g42510,0
LOC_Os11g42520,0
LOC_Os11g42525,0
LOC_Os11g42530,0
LOC_Os11g42540,0
LOC_Os11g42550,0
LOC_Os11g42570,0
LOC_Os11g42580,0
LOC_Os11g42590,0
LOC_Os11g42600,0
LOC_Os11g42610,0
LOC_Os11g42620,0
LOC_Os11g42630,0
LOC_Os11g42640,0
LOC_Os11g42650,0
LOC_Os11g42660,0
LOC_Os11g42670,0
LOC_Os11g42680,0
LOC_Os11g42690,0
LOC_Os11g42700,0
LOC_Os11g42710,0
LOC_Os11g42720,0
LOC_Os11g42730,0
LOC_Os11g42740,0
LOC_Os11g42750,0
LOC_Os11g42760,0
LOC_Os11g42770,0
LOC_Os11g42780,0
LOC_Os11g42790,0
LOC_Os11g42800,0
LOC_Os11g42810,0
LOC_Os11g42820,0
LOC_Os11g42830,0
LOC_Os11g42840,0
LOC_Os11g42850,0
LOC_Os11g42860,0
LOC_Os11g42870,0
LOC_Os11g42880,0
LOC_Os11g42890,0
LOC_Os11g42900,0
LOC_Os11g42910,0
LOC_Os11g42920,0
LOC_Os11g42930,0
LOC_Os11g42940,0
LOC_Os11g42950,0
LOC_Os11g42960,0
LOC_Os11g42970,0
LOC_Os11g42980,0
LOC_Os11g42989,0
LOC_Os11g43049,0
LOC_Os11g43000,0
LOC_Os11g43010,0
LOC_Os11g43020,0
LOC_Os11g43030,0
LOC_Os11g43040,0
LOC_Os11g43060,0
LOC_Os11g43070,0
LOC_Os11g43080,0
LOC_Os11g43090,0
LOC_Os11g43100,0
LOC_Os11g43110,0
LOC_Os11g43120,0
LOC_Os11g43130,0
LOC_Os11g43140,0
LOC_Os11g43150,0
LOC_Os11g43160,0
LOC_Os11g43170,0
LOC_Os11g43180,0
LOC_Os11g43200,0
LOC_Os11g43210,0
LOC_Os11g43220,0
LOC_Os11g43230,0
LOC_Os11g43240,0
LOC_Os11g43250,0
LOC_Os11g43260,0
LOC_Os11g43270,0
LOC_Os11g43280,0
LOC_Os11g43290,0
LOC_Os11g43300,0
LOC_Os11g43310,0
LOC_Os11g43320,0
LOC_Os11g43330,0
LOC_Os11g43340,0
LOC_Os11g43350,0
LOC_Os11g43360,0
LOC_Os11g43370,0
LOC_Os11g43380,0
LOC_Os11g43390,0
LOC_Os11g43400,0
LOC_Os11g43404,0
LOC_Os11g43410,0
LOC_Os11g43420,0
LOC_Os11g43430,0
LOC_Os11g43440,0
LOC_Os11g43450,0
LOC_Os11g43460,0
LOC_Os11g43470,0
LOC_Os11g43480,0
LOC_Os11g43490,0
LOC_Os11g43500,0
LOC_Os11g43510,0
LOC_Os11g43520,0
