LOC_Os07g03070,0
LOC_Os07g03080,0
LOC_Os07g03090,0
LOC_Os07g03100,0
LOC_Os07g03110,0
LOC_Os07g03120,0
LOC_Os07g03130,0
LOC_Os07g03140,0
LOC_Os07g03150,0
LOC_Os07g03160,0
LOC_Os07g03170,0
LOC_Os07g03180,0
LOC_Os07g03190,0
LOC_Os07g03200,0
LOC_Os07g03210,0
LOC_Os07g03220,0
LOC_Os07g03230,0
LOC_Os07g03240,0
LOC_Os07g03250,0
LOC_Os07g03260,0
LOC_Os07g03270,0
LOC_Os07g03279,0
LOC_Os07g03297,0
LOC_Os07g03319,0
LOC_Os07g03337,0
LOC_Os07g03350,0
LOC_Os07g03368,0
LOC_Os07g03377,0
LOC_Os07g03390,0
LOC_Os07g03310,0
LOC_Os07g03409,0
LOC_Os07g03418,0
LOC_Os07g03427,0
LOC_Os07g03440,0
LOC_Os07g03449,0
LOC_Os07g03458,0
LOC_Os07g03467,0
LOC_Os07g03476,0
LOC_Os07g03490,0
LOC_Os07g03499,0
LOC_Os07g03328,0
LOC_Os07g03520,0
LOC_Os07g03540,0
LOC_Os07g03550,0
LOC_Os07g03560,0
LOC_Os07g03570,0
LOC_Os07g03580,0
LOC_Os07g03590,0
LOC_Os07g03288,0
LOC_Os07g03600,0
LOC_Os07g03610,0
LOC_Os07g03620,0
LOC_Os07g03630,0
LOC_Os07g03640,0
LOC_Os07g03650,0
LOC_Os07g03670,0
LOC_Os07g03680,0
LOC_Os07g03690,0
LOC_Os07g03700,0
LOC_Os07g03710,0
LOC_Os07g03720,0
LOC_Os07g03730,0
LOC_Os07g03740,0
LOC_Os07g03750,0
LOC_Os07g03760,0
LOC_Os07g03770,1
LOC_Os07g03780,0
LOC_Os07g03790,0
LOC_Os07g03810,0
LOC_Os07g03820,0
LOC_Os07g03830,0
LOC_Os07g03840,0
LOC_Os07g03849,0
LOC_Os07g03860,0
LOC_Os07g03870,0
LOC_Os07g03880,0
LOC_Os07g03890,0
LOC_Os07g03900,0
LOC_Os07g03910,0
LOC_Os07g03920,0
LOC_Os07g03930,0
LOC_Os07g03940,0
LOC_Os07g03950,0
LOC_Os07g03960,0
LOC_Os07g03970,0
LOC_Os07g03980,0
LOC_Os07g03990,0
LOC_Os07g04000,0
LOC_Os07g04010,0
LOC_Os07g04020,0
LOC_Os07g04040,0
LOC_Os07g04050,0
LOC_Os07g04060,0
LOC_Os07g04070,0
LOC_Os07g04080,0
LOC_Os07g04090,0
LOC_Os07g04100,0
LOC_Os07g04110,0
LOC_Os07g04120,0
LOC_Os07g04130,0
LOC_Os07g04150,0
LOC_Os07g04160,0
LOC_Os07g04170,0
LOC_Os07g04180,0
LOC_Os07g04190,0
LOC_Os07g04200,0
LOC_Os07g04210,0
LOC_Os07g04220,0
LOC_Os07g04230,0
LOC_Os07g04240,0
LOC_Os07g04250,0
LOC_Os07g04260,0
LOC_Os07g04270,0
LOC_Os07g04280,0
LOC_Os07g04290,0
LOC_Os07g04300,0
LOC_Os07g04310,0
