LOC_Os09g12420,0
LOC_Os09g12430,0
LOC_Os09g12440,0
LOC_Os09g12450,0
LOC_Os09g12460,0
LOC_Os09g12470,0
LOC_Os09g12480,0
LOC_Os09g12490,0
LOC_Os09g12500,0
LOC_Os09g12510,0
LOC_Os09g12520,0
LOC_Os09g12530,0
LOC_Os09g12540,0
LOC_Os09g12550,0
LOC_Os09g12560,0
LOC_Os09g12570,0
LOC_Os09g12580,0
LOC_Os09g12590,0
LOC_Os09g12600,0
LOC_Os09g12610,0
LOC_Os09g12615,0
LOC_Os09g12620,0
LOC_Os09g12630,0
LOC_Os09g12640,0
LOC_Os09g12650,0
LOC_Os09g12660,1
LOC_Os09g12670,0
LOC_Os09g12680,0
LOC_Os09g12690,0
LOC_Os09g12700,0
LOC_Os09g12710,0
LOC_Os09g12720,0
LOC_Os09g12730,0
LOC_Os09g12740,0
LOC_Os09g12750,0
LOC_Os09g12770,0
LOC_Os09g12780,0
LOC_Os09g12790,0
LOC_Os09g12800,0
LOC_Os09g12810,0
LOC_Os09g12820,0
LOC_Os09g12830,0
LOC_Os09g12840,0
LOC_Os09g12850,0
LOC_Os09g12860,0
LOC_Os09g12870,0
LOC_Os09g12890,0
LOC_Os09g12900,0
LOC_Os09g12910,0
LOC_Os09g12920,0
LOC_Os09g12930,0
LOC_Os09g12940,0
LOC_Os09g12950,0
LOC_Os09g12970,0
LOC_Os09g12980,0
LOC_Os09g12990,0
LOC_Os09g13000,0
LOC_Os09g13010,0
LOC_Os09g13020,0
LOC_Os09g13030,0
LOC_Os09g13040,0
LOC_Os09g13050,0
LOC_Os09g13060,0
LOC_Os09g13070,0
LOC_Os09g13080,0
LOC_Os09g13090,0
LOC_Os09g13100,0
LOC_Os09g13110,0
LOC_Os09g13120,0
LOC_Os09g13130,0
LOC_Os09g13140,0
LOC_Os09g13150,0
LOC_Os09g13160,0
LOC_Os09g13170,0
LOC_Os09g13180,0
LOC_Os09g13190,0
LOC_Os09g13200,0
LOC_Os09g13210,0
LOC_Os09g13220,0
LOC_Os09g13230,0
LOC_Os09g13240,0
LOC_Os09g13250,0
LOC_Os09g13260,0
LOC_Os09g13280,0
LOC_Os09g13290,0
LOC_Os09g13300,0
LOC_Os09g13310,0
LOC_Os09g13320,0
LOC_Os09g13330,0
LOC_Os09g13340,0
LOC_Os09g13350,0
LOC_Os09g13360,0
LOC_Os09g13370,0
LOC_Os09g13380,0
LOC_Os09g13390,0
LOC_Os09g13400,0
LOC_Os09g13410,0
LOC_Os09g13420,0
LOC_Os09g13430,0
LOC_Os09g13440,0
LOC_Os09g13450,0
LOC_Os09g13460,0
LOC_Os09g13470,0
LOC_Os09g13480,0
LOC_Os09g13490,0
LOC_Os09g13500,0
LOC_Os09g13510,0
LOC_Os09g13520,0
LOC_Os09g13530,0
LOC_Os09g13540,0
LOC_Os09g13550,0
LOC_Os09g13560,0
LOC_Os09g13570,0
LOC_Os09g13575,0
LOC_Os09g13590,0
LOC_Os09g13600,0
LOC_Os09g13610,0
LOC_Os09g13630,0
LOC_Os09g13640,0
LOC_Os09g13650,0
