LOC_Os02g01090,0
LOC_Os02g01100,0
LOC_Os02g01110,0
LOC_Os02g01120,0
LOC_Os02g01130,0
LOC_Os02g01140,0
LOC_Os02g01150,0
LOC_Os02g01160,0
LOC_Os02g01170,0
LOC_Os02g01180,0
LOC_Os02g01190,0
LOC_Os02g01200,0
LOC_Os02g01210,0
LOC_Os02g01220,0
LOC_Os02g01230,0
LOC_Os02g01245,0
LOC_Os02g01240,0
LOC_Os02g01250,0
LOC_Os02g01260,0
LOC_Os02g01270,0
LOC_Os02g01275,0
LOC_Os02g01280,0
LOC_Os02g01290,0
LOC_Os02g01300,0
LOC_Os02g01310,0
LOC_Os02g01326,0
LOC_Os02g01332,0
LOC_Os02g01340,0
LOC_Os02g01350,0
LOC_Os02g01365,0
LOC_Os02g01355,0
LOC_Os02g01360,0
LOC_Os02g01370,0
LOC_Os02g01380,0
LOC_Os02g01390,0
LOC_Os02g01400,0
LOC_Os02g01410,0
LOC_Os02g01420,0
LOC_Os02g01430,0
LOC_Os02g01440,0
LOC_Os02g01450,0
LOC_Os02g01460,0
LOC_Os02g01470,0
LOC_Os02g01480,0
LOC_Os02g01490,0
LOC_Os02g01500,0
LOC_Os02g01510,0
LOC_Os02g01520,0
LOC_Os02g01530,0
LOC_Os02g01540,0
LOC_Os02g01550,0
LOC_Os02g01560,0
LOC_Os02g01570,0
LOC_Os02g01580,0
LOC_Os02g01590,0
LOC_Os02g01610,1
LOC_Os02g01620,0
LOC_Os02g01630,0
LOC_Os02g01640,0
LOC_Os02g01660,0
LOC_Os02g01670,0
LOC_Os02g01679,0
LOC_Os02g01690,0
LOC_Os02g01700,0
LOC_Os02g01710,0
LOC_Os02g01720,0
LOC_Os02g01730,0
LOC_Os02g01740,0
LOC_Os02g01750,0
LOC_Os02g01760,0
LOC_Os02g01765,0
LOC_Os02g01770,0
LOC_Os02g01780,0
LOC_Os02g01790,0
LOC_Os02g01800,0
LOC_Os02g01810,0
LOC_Os02g01820,0
LOC_Os02g01825,0
LOC_Os02g01830,0
LOC_Os02g01840,0
LOC_Os02g01850,0
LOC_Os02g01860,0
LOC_Os02g01870,0
LOC_Os02g01880,0
LOC_Os02g01890,0
LOC_Os02g01900,0
LOC_Os02g01910,0
LOC_Os02g01920,0
LOC_Os02g01930,0
LOC_Os02g01940,0
LOC_Os02g01950,0
LOC_Os02g01960,0
LOC_Os02g01970,0
LOC_Os02g01980,0
LOC_Os02g01990,0
LOC_Os02g02000,0
LOC_Os02g02010,0
LOC_Os02g02020,0
LOC_Os02g02030,0
LOC_Os02g02040,0
LOC_Os02g02050,0
LOC_Os02g02060,0
LOC_Os02g02070,0
LOC_Os02g02080,0
LOC_Os02g02090,0
LOC_Os02g02100,0
LOC_Os02g02110,0
LOC_Os02g02120,0
LOC_Os02g02130,0
LOC_Os02g02140,0
LOC_Os02g02150,0
LOC_Os02g02160,0
LOC_Os02g02170,0
LOC_Os02g02180,0
LOC_Os02g02190,0
LOC_Os02g02200,0
LOC_Os02g02210,0
LOC_Os02g02230,0
LOC_Os02g02240,0
LOC_Os02g02250,0
LOC_Os02g02260,0
LOC_Os02g02270,0
LOC_Os02g02275,0
LOC_Os02g02290,0
LOC_Os02g02310,0
LOC_Os02g02320,0
LOC_Os02g02330,0
LOC_Os02g02340,0
LOC_Os02g02350,0
LOC_Os02g02360,0
LOC_Os02g02370,0
LOC_Os02g02380,0
LOC_Os02g02390,0
LOC_Os02g02400,0
LOC_Os02g02410,0
LOC_Os02g02424,0
LOC_Os02g02450,0
LOC_Os02g02460,0
LOC_Os02g02470,0
LOC_Os02g02480,0
LOC_Os02g02490,0
LOC_Os02g02500,0
LOC_Os02g02510,0
LOC_Os02g02520,0
LOC_Os02g02524,0
LOC_Os02g02530,0
LOC_Os02g02540,0
LOC_Os02g02550,0
LOC_Os02g02560,0
LOC_Os02g02570,0
LOC_Os02g02580,0
LOC_Os02g02590,0
LOC_Os02g02600,0
LOC_Os02g02610,0
LOC_Os02g02620,0
LOC_Os02g02630,0
LOC_Os02g02640,0
LOC_Os02g02650,0
LOC_Os02g02660,0
LOC_Os02g02670,0
LOC_Os02g02690,0
LOC_Os02g02700,0
LOC_Os02g02710,0
LOC_Os02g02720,0
LOC_Os02g02730,0
LOC_Os02g02740,0
LOC_Os02g02750,0
LOC_Os02g02770,0
LOC_Os02g02780,0
LOC_Os02g02790,0
LOC_Os02g02800,0
LOC_Os02g02810,0
LOC_Os02g02820,0
LOC_Os02g02830,0
LOC_Os02g02840,0
