LOC_Os01g55750,0
LOC_Os01g55770,0
LOC_Os01g55790,0
LOC_Os01g55780,0
LOC_Os01g55799,0
LOC_Os01g55795,0
LOC_Os01g55820,0
LOC_Os01g55830,0
LOC_Os01g55840,0
LOC_Os01g55850,0
LOC_Os01g55860,0
LOC_Os01g55870,0
LOC_Os01g55880,0
LOC_Os01g55890,0
LOC_Os01g55900,0
LOC_Os01g55910,0
LOC_Os01g55920,0
LOC_Os01g55930,0
LOC_Os01g55940,0
LOC_Os01g55950,0
LOC_Os01g55960,0
LOC_Os01g55974,0
LOC_Os01g55990,0
LOC_Os01g56000,0
LOC_Os01g56010,0
LOC_Os01g56020,0
LOC_Os01g56030,0
LOC_Os01g56040,0
LOC_Os01g56050,0
LOC_Os01g56060,0
LOC_Os01g56070,0
LOC_Os01g56080,0
LOC_Os01g56090,0
LOC_Os01g56100,0
LOC_Os01g56110,0
LOC_Os01g56120,0
LOC_Os01g56130,0
LOC_Os01g56140,0
LOC_Os01g56150,0
LOC_Os01g56160,0
LOC_Os01g56170,0
LOC_Os01g56180,0
LOC_Os01g56190,0
LOC_Os01g56200,0
LOC_Os01g56210,0
LOC_Os01g56220,0
LOC_Os01g56230,0
LOC_Os01g56235,0
LOC_Os01g56240,0
LOC_Os01g56250,0
LOC_Os01g56260,0
LOC_Os01g56270,0
LOC_Os01g56280,0
LOC_Os01g56290,0
LOC_Os01g56300,0
LOC_Os01g56310,0
LOC_Os01g56320,0
LOC_Os01g56330,0
LOC_Os01g56340,0
LOC_Os01g56350,0
LOC_Os01g56360,0
LOC_Os01g56370,0
LOC_Os01g56380,0
LOC_Os01g56390,0
LOC_Os01g56400,0
LOC_Os01g56410,0
LOC_Os01g56420,0
LOC_Os01g56430,0
LOC_Os01g56450,0
LOC_Os01g56460,0
LOC_Os01g56470,0
LOC_Os01g56480,0
LOC_Os01g56490,0
LOC_Os01g56500,0
LOC_Os01g56510,0
LOC_Os01g56520,0
LOC_Os01g56530,0
LOC_Os01g56540,0
LOC_Os01g56550,0
LOC_Os01g56560,0
LOC_Os01g56570,0
LOC_Os01g56580,0
LOC_Os01g56590,0
LOC_Os01g56600,0
LOC_Os01g56610,0
LOC_Os01g56620,0
LOC_Os01g56630,0
LOC_Os01g56640,0
LOC_Os01g56650,0
LOC_Os01g56660,0
LOC_Os01g56670,0
LOC_Os01g56680,0
LOC_Os01g56690,0
LOC_Os01g56700,0
LOC_Os01g56710,0
LOC_Os01g56720,0
LOC_Os01g56730,0
LOC_Os01g56740,0
LOC_Os01g56750,0
LOC_Os01g56764,0
LOC_Os01g56780,0
LOC_Os01g56790,0
LOC_Os01g56800,0
LOC_Os01g56810,0
LOC_Os01g56820,0
LOC_Os01g56830,0
LOC_Os01g56840,0
LOC_Os01g56850,0
LOC_Os01g56860,0
LOC_Os01g56870,0
LOC_Os01g56880,0
LOC_Os01g56890,0
LOC_Os01g56900,0
LOC_Os01g56910,0
LOC_Os01g56930,0
LOC_Os01g56940,0
LOC_Os01g56969,0
LOC_Os01g56960,0
LOC_Os01g56980,0
LOC_Os01g56990,0
LOC_Os01g57004,0
LOC_Os01g57020,0
LOC_Os01g57030,0
LOC_Os01g57040,0
LOC_Os01g57050,0
LOC_Os01g57066,0
LOC_Os01g57073,0
LOC_Os01g57082,0
LOC_Os01g57100,0
LOC_Os01g57110,0
LOC_Os01g57120,0
LOC_Os01g57130,0
LOC_Os01g57140,0
LOC_Os01g57150,0
LOC_Os01g57160,0
LOC_Os01g57170,0
LOC_Os01g57180,0
LOC_Os01g57190,0
LOC_Os01g57210,0
LOC_Os01g57220,0
LOC_Os01g57230,0
LOC_Os01g57240,0
LOC_Os01g57250,0
LOC_Os01g57260,0
LOC_Os01g57270,0
LOC_Os01g57280,0
LOC_Os01g57294,0
LOC_Os01g57310,0
LOC_Os01g57324,0
LOC_Os01g57350,0
LOC_Os01g57340,1
LOC_Os01g57360,0
LOC_Os01g57370,0
LOC_Os01g57380,0
LOC_Os01g57390,0
LOC_Os01g57400,0
LOC_Os01g57410,0
LOC_Os01g57420,0
LOC_Os01g57430,0
LOC_Os01g57440,0
LOC_Os01g57450,0
LOC_Os01g57460,0
LOC_Os01g57470,0
LOC_Os01g57480,0
LOC_Os01g57490,0
LOC_Os01g57500,0
LOC_Os01g57510,0
LOC_Os01g57520,0
LOC_Os01g57530,0
LOC_Os01g57540,0
LOC_Os01g57550,0
LOC_Os01g57560,0
LOC_Os01g57570,0
LOC_Os01g57580,0
LOC_Os01g57590,0
LOC_Os01g57599,0
LOC_Os01g57610,0
LOC_Os01g57620,0
LOC_Os01g57630,0
LOC_Os01g57650,0
LOC_Os01g57660,0
LOC_Os01g57670,0
LOC_Os01g57680,0
LOC_Os01g57690,0
LOC_Os01g57700,0
LOC_Os01g57710,0
LOC_Os01g57720,0
LOC_Os01g57730,0
LOC_Os01g57735,0
LOC_Os01g57740,0
LOC_Os01g57750,0
LOC_Os01g57760,0
LOC_Os01g57770,0
LOC_Os01g57780,0
LOC_Os01g57790,0
LOC_Os01g57800,0
LOC_Os01g57810,0
LOC_Os01g57830,0
LOC_Os01g57840,0
LOC_Os01g57854,0
LOC_Os01g57870,0
LOC_Os01g57880,0
LOC_Os01g57890,0
