AT4G15280,0
AT4G15290,0
AT4G15300,0
AT4G15310,0
AT4G15320,0
AT4G15330,0
AT4G15340,0
AT4G15350,0
AT4G15360,0
AT4G15370,0
AT4G15380,0
AT4G15390,0
AT4G15393,0
AT4G15396,0
AT4G15400,0
AT4G15410,0
AT4G15415,0
AT4G15417,0
AT4G15420,0
AT4G15430,0
AT4G15440,0
AT4G15450,0
AT4G15460,0
AT4G15470,0
AT4G15475,0
AT4G15480,0
AT4G15490,0
AT4G15500,0
AT4G15510,0
AT4G15520,0
AT4G15530,0
AT4G15540,0
AT4G15545,0
AT4G15550,0
AT4G15560,0
AT4G15563,0
AT4G15570,0
AT4G15610,0
AT4G15620,0
AT4G15630,0
AT4G15640,0
AT4G15650,0
AT4G15660,0
AT4G15670,0
AT4G15680,0
AT4G15690,0
AT4G15700,0
AT4G15710,0
AT4G15715,0
AT4G15720,0
AT4G15730,0
AT4G15733,0
AT4G15735,0
AT4G15740,0
AT4G15750,0
AT4G15755,0
AT4G15760,0
AT4G15765,0
AT4G15770,0
AT4G15775,0
AT4G15780,0
AT4G15790,0
AT4G15800,0
AT4G15802,0
AT4G15810,0
AT4G15820,0
AT4G15830,0
AT4G15840,0
AT4G15850,0
AT4G15870,0
AT4G15880,0
AT4G15885,0
AT4G15890,0
AT4G15900,0
AT4G15910,0
AT4G15920,1
AT4G15930,0
AT4G15940,0
AT4G15950,0
AT4G15953,0
AT4G15955,0
AT4G15960,0
AT4G15970,0
AT4G15975,0
AT4G15980,0
AT4G15990,0
AT4G16000,0
AT4G16008,0
AT4G16015,0
AT4G16024,0
AT4G16030,0
AT4G16040,0
AT4G16045,0
AT4G16050,0
AT4G16060,0
AT4G16070,0
AT4G16080,0
AT4G16090,0
AT4G16095,0
AT4G16100,0
AT4G16105,0
AT4G16110,0
AT4G16120,0
AT4G16130,0
AT4G16140,0
AT4G16141,0
AT4G16143,0
AT4G16144,0
AT4G16146,0
AT4G16150,0
AT4G16155,0
AT4G16160,0
AT4G16162,0
AT4G16165,0
AT4G16180,0
AT4G16190,0
AT4G16195,0
AT4G16200,0
AT4G16210,0
AT4G16215,0
AT4G16220,0
AT4G16230,0
AT4G16235,0
AT4G16240,0
AT4G16250,0
AT4G16260,0
AT4G16265,0
AT4G16270,0
AT4G16280,0
AT4G16295,0
AT4G16310,0
AT4G16330,0
AT4G16340,0
AT4G16350,0
AT4G16355,0
AT4G16360,0
AT4G16370,0
AT4G16380,0
AT4G16390,0
AT4G16400,0
AT4G16410,0
AT4G16420,0
AT4G16430,0
AT4G16440,0
AT4G16442,0
AT4G16444,0
AT4G16447,0
AT4G16450,0
AT4G16451,0
AT4G16460,0
AT4G16465,0
AT4G16470,0
AT4G16475,0
AT4G16480,0
AT4G16490,0
AT4G16500,0
AT4G16510,0
AT4G16515,0
AT4G16520,0
AT4G16530,0
AT4G16540,0
AT4G16550,0
AT4G16560,0
AT4G16563,0
AT4G16566,0
AT4G16570,0
AT4G16580,0
AT4G16590,0
AT4G16600,0
AT4G16610,0
AT4G16620,0
AT4G16630,0
AT4G16640,0
AT4G16650,0
AT4G16660,0
AT4G16670,0
AT4G16680,0
AT4G16690,0
AT4G16695,0
AT4G16700,0
AT4G16710,0
AT4G16720,0
AT4G16730,0
AT4G16740,0
AT4G16745,0
AT4G16748,0
