AT1G68410,0
AT1G68420,0
AT1G68430,0
AT1G68440,0
AT1G68450,0
AT1G68460,0
AT1G68470,0
AT1G68480,0
AT1G68490,0
AT1G68500,0
AT1G68510,0
AT1G68520,0
AT1G68526,0
AT1G68530,0
AT1G68540,0
AT1G68550,0
AT1G68552,0
AT1G68560,0
AT1G68568,0
AT1G68570,0
AT1G68580,0
AT1G68585,0
AT1G68590,0
AT1G68600,0
AT1G68610,0
AT1G68620,0
AT1G68630,0
AT1G68640,0
AT1G68650,0
AT1G68660,0
AT1G68670,0
AT1G68680,0
AT1G68690,0
AT1G68700,0
AT1G68710,0
AT1G68720,0
AT1G68725,0
AT1G68730,0
AT1G68740,0
AT1G68750,0
AT1G68760,0
AT1G68765,0
AT1G68770,0
AT1G68780,0
AT1G68790,0
AT1G68795,0
AT1G68800,0
AT1G68810,0
AT1G68820,0
AT1G68825,0
AT1G68830,0
AT1G68840,0
AT1G68845,0
AT1G68850,0
AT1G68860,0
AT1G68862,0
AT1G68870,0
AT1G68872,0
AT1G68875,0
AT1G68880,0
AT1G68890,0
AT1G68905,0
AT1G68907,0
AT1G68910,0
AT1G68920,0
AT1G68930,0
AT1G68935,0
AT1G68940,0
AT1G68945,0
AT1G68950,0
AT1G68960,0
AT1G68970,0
AT1G68980,0
AT1G68990,0
AT1G69000,0
AT1G69010,0
AT1G69020,0
AT1G69030,0
AT1G69040,0
AT1G69050,0
AT1G69060,0
AT1G69070,0
AT1G69080,0
AT1G69090,0
AT1G69100,0
AT1G69120,0
AT1G69130,0
AT1G69150,0
AT1G69160,0
AT1G69170,0
AT1G69180,0
AT1G69190,0
AT1G69200,0
AT1G69210,0
AT1G69220,0
AT1G69230,0
AT1G69240,0
AT1G69250,0
AT1G69252,0
AT1G69260,0
AT1G69270,1
AT1G69280,0
AT1G69290,0
AT1G69295,0
AT1G69300,0
AT1G69310,0
AT1G69320,0
AT1G69325,0
AT1G69330,0
AT1G69340,0
AT1G69350,0
AT1G69360,0
AT1G69370,0
AT1G69380,0
AT1G69390,0
AT1G69400,0
AT1G69410,0
AT1G69420,0
AT1G69430,0
AT1G69440,0
AT1G69450,0
AT1G69460,0
AT1G69470,0
AT1G69480,0
AT1G69485,0
AT1G69490,0
AT1G69500,0
AT1G69510,0
AT1G69520,0
AT1G69523,0
AT1G69526,0
AT1G69530,0
AT1G69540,0
AT1G69550,0
AT1G69560,0
AT1G69570,0
AT1G69572,0
AT1G69580,0
AT1G69587,0
AT1G69588,0
AT1G69600,0
AT1G69610,0
AT1G69620,0
AT1G69630,0
AT1G69640,0
AT1G69650,0
AT1G69660,0
AT1G69670,0
AT1G69680,0
AT1G69690,0
AT1G69700,0
AT1G69710,0
AT1G69720,0
AT1G69730,0
AT1G69740,0
AT1G69750,0
AT1G69760,0
AT1G69770,0
AT1G69780,0
AT1G69790,0
AT1G69792,0
AT1G69795,0
AT1G69797,0
AT1G69800,0
AT1G69810,0
AT1G69818,0
AT1G69820,0
AT1G69825,0
AT1G69828,0
AT1G69830,0
AT1G69840,0
AT1G69850,0
AT1G69860,0
AT1G69870,0
AT1G69880,0
AT1G69890,0
AT1G69900,0
AT1G69910,0
AT1G69920,0
AT1G69930,0
AT1G69935,0
AT1G69940,0
AT1G69960,0
AT1G69970,0
AT1G69980,0
AT1G69990,0
AT1G70000,0
AT1G70020,0
AT1G70030,0
AT1G70040,0
AT1G70050,0
AT1G70060,0
AT1G70070,0
AT1G70080,0
AT1G70090,0
AT1G70100,0
AT1G70110,0
AT1G70120,0
AT1G70130,0
AT1G70140,0
AT1G70150,0
AT1G70160,0
AT1G70170,0
AT1G70180,0
AT1G70185,0
AT1G70190,0
AT1G70200,0
AT1G70209,0
AT1G70210,0
AT1G70220,0
AT1G70230,0
AT1G70250,0
AT1G70260,0
AT1G70270,0
AT1G70280,0
AT1G70290,0
AT1G70300,0
AT1G70310,0
AT1G70320,0
AT1G70330,0
AT1G70340,0
AT1G70350,0
AT1G70360,0
AT1G70370,0
AT1G70380,0
AT1G70390,0
AT1G70400,0
AT1G70410,0
AT1G70420,0
AT1G70430,0
AT1G70440,0
AT1G70450,0
AT1G70460,0
AT1G70470,0
AT1G70480,0
AT1G70490,0
AT1G70500,0
AT1G70505,0
AT1G70510,0
AT1G70518,0
AT1G70520,0
AT1G70530,0
AT1G70540,0
AT1G70550,0
AT1G70560,0
AT1G70570,0
AT1G70580,0
AT1G70581,0
AT1G70590,0
AT1G70600,0
AT1G70610,0
AT1G70620,0
AT1G70630,0
AT1G70640,0
AT1G70645,0
AT1G70650,0
AT1G70660,0
AT1G70670,0
AT1G70680,0
AT1G70690,0
AT1G70700,0
AT1G70710,0
AT1G70720,0
AT1G70730,0
AT1G70740,0
AT1G70750,0
AT1G70760,0
AT1G70770,0
AT1G70780,0
AT1G70782,0
AT1G70790,0
AT1G70800,0
AT1G70810,0
AT1G70820,0
AT1G70830,0
AT1G70840,0
AT1G70850,0
AT1G70860,0
AT1G70870,0
AT1G70880,0
AT1G70890,0
AT1G70895,0
AT1G70900,0
AT1G70910,0
AT1G70920,0
AT1G70940,0
AT1G70944,0
AT1G70949,0
AT1G70950,0
AT1G70960,0
AT1G70970,0
AT1G70980,0
AT1G70985,0
AT1G70990,0
AT1G71000,0
AT1G71002,0
AT1G71010,0
AT1G71015,0
AT1G71020,0
AT1G71030,0
AT1G71040,0
AT1G71050,0
AT1G71060,0
AT1G71070,0
AT1G71080,0
AT1G71090,0
AT1G71100,0
AT1G71110,0
AT1G71120,0
AT1G71130,0
AT1G71140,0
AT1G71150,0
AT1G71160,0
AT1G71170,0
AT1G71180,0
AT1G71190,0
AT1G71200,0
AT1G71210,0
AT1G71220,0
AT1G71230,0
AT1G71235,0
AT1G71240,0
AT1G71250,0
AT1G71260,0
AT1G71270,0
AT1G71280,0
AT1G71290,0
AT1G71300,0
AT1G71310,0
AT1G71320,0
AT1G71330,0
AT1G71340,0
AT1G71350,0
AT1G71360,0
AT1G71370,0
AT1G71380,0
AT1G71390,0
AT1G71400,0
AT1G71410,0
AT1G71420,0
AT1G71430,0
AT1G71440,0
AT1G71450,0
AT1G71460,0
AT1G71470,0
AT1G71480,0
AT1G71490,0
AT1G71500,0
AT1G71520,0
AT1G71528,0
AT1G71530,0
AT1G71680,0
AT1G71690,0
AT1G71691,0
AT1G71692,0
AT1G71695,0
AT1G71696,0
AT1G71697,0
AT1G71700,0
AT1G71710,0
AT1G71720,0
AT1G71730,0
AT1G71740,0
AT1G71750,0
AT1G71760,0
AT1G71770,0
AT1G71780,0
AT1G71790,0
AT1G71800,0
AT1G71810,0
AT1G71820,0
AT1G71828,0
AT1G71830,0
AT1G71840,0
AT1G71850,0
AT1G71860,0
AT1G71865,0
AT1G71866,0
AT1G71870,0
AT1G71880,0
AT1G71890,0
AT1G71900,0
AT1G71910,0
AT1G71920,0
AT1G71930,0
AT1G71940,0
AT1G71950,0
AT1G71960,0
AT1G71970,0
AT1G71980,0
AT1G71990,0
AT1G72000,0
AT1G72010,0
AT1G72020,0
AT1G72030,0
AT1G72040,0
AT1G72050,0
AT1G72060,0
AT1G72070,0
AT1G72080,0
AT1G72090,0
AT1G72100,0
AT1G72110,0
AT1G72120,0
AT1G72125,0
AT1G72130,0
AT1G72140,0
AT1G72141,0
AT1G72150,0
AT1G72160,0
AT1G72170,0
AT1G72175,0
AT1G72180,0
AT1G72190,0
AT1G72200,0
AT1G72210,0
AT1G72220,0
AT1G72230,0
AT1G72240,0
AT1G72250,0
AT1G72260,0
AT1G72270,0
AT1G72280,0
AT1G72290,0
AT1G72300,0
AT1G72310,0
AT1G72320,0
AT1G72330,0
AT1G72340,0
AT1G72350,0
AT1G72360,0
AT1G72370,0
AT1G72390,0
AT1G72410,0
AT1G72416,0
AT1G72420,0
AT1G72430,0
AT1G72440,0
AT1G72450,0
AT1G72460,0
AT1G72470,0
AT1G72480,0
AT1G72490,0
AT1G72500,0
AT1G72510,0
AT1G72520,0
AT1G72530,0
AT1G72540,0
AT1G72550,0
AT1G72560,0
AT1G72570,0
AT1G72580,0
AT1G72590,0
AT1G72600,0
AT1G72610,0
AT1G72620,0
AT1G72630,0
AT1G72640,0
AT1G72645,0
AT1G72650,0
AT1G72660,0
AT1G72670,0
AT1G72680,0
AT1G72690,0
AT1G72700,0
AT1G72710,0
AT1G72720,0
AT1G72730,0
AT1G72740,0
AT1G72750,0
AT1G72760,0
AT1G72770,0
AT1G72780,0
AT1G72790,0
AT1G72800,0
AT1G72810,0
AT1G72820,0
AT1G72830,0
AT1G72840,0
AT1G72850,0
AT1G72852,0
AT1G72855,0
AT1G72860,0
AT1G72870,0
AT1G72880,0
AT1G72890,0
AT1G72900,0
AT1G72910,0
AT1G72920,0
AT1G72930,0
AT1G72940,0
AT1G72950,0
AT1G72960,0
AT1G72970,0
AT1G72980,0
AT1G72990,0
AT1G73000,0
AT1G73010,0
AT1G73020,0
AT1G73030,0
AT1G73040,0
AT1G73050,0
AT1G73060,0
AT1G73066,0
AT1G73080,0
AT1G73090,0
AT1G73100,0
AT1G73110,0
AT1G73120,0
AT1G73130,0
AT1G73140,0
AT1G73150,0
AT1G73160,0
AT1G73165,0
AT1G73170,0
AT1G73177,0
AT1G73180,0
AT1G73190,0
AT1G73200,0
AT1G73210,0
AT1G73220,0
AT1G73230,0
AT1G73240,0
AT1G73250,0
AT1G73260,0
AT1G73270,0
AT1G73280,0
AT1G73290,0
AT1G73300,0
AT1G73310,0
AT1G73320,0
AT1G73325,0
AT1G73330,0
AT1G73340,0
AT1G73350,0
AT1G73360,0
AT1G73370,0
AT1G73380,0
AT1G73390,0
AT1G73400,0
AT1G73410,0
AT1G73430,0
AT1G73440,0
AT1G73450,0
AT1G73460,0
AT1G73470,0
AT1G73480,0
AT1G73490,0
AT1G73500,0
AT1G73510,0
AT1G73530,0
AT1G73540,0
AT1G73550,0
AT1G73560,0
