AT1G64480,0
AT1G64490,0
AT1G64500,0
AT1G64510,0
AT1G64520,0
AT1G64530,0
AT1G64540,0
AT1G64550,0
AT1G64560,0
AT1G64561,0
AT1G64563,0
AT1G64570,0
AT1G64572,0
AT1G64580,0
AT1G64583,0
AT1G64585,0
AT1G64590,0
AT1G64600,0
AT1G64610,0
AT1G64618,0
AT1G64620,0
AT1G64625,0
AT1G64630,0
AT1G64628,0
AT1G64640,0
AT1G64650,0
AT1G64660,0
AT1G64670,0
AT1G64680,0
AT1G64690,0
AT1G64700,0
AT1G64710,0
AT1G64720,0
AT1G64730,0
AT1G64740,0
AT1G64750,0
AT1G64760,0
AT1G64770,0
AT1G64780,0
AT1G64790,0
AT1G64800,0
AT1G64810,0
AT1G64820,0
AT1G64830,0
AT1G64840,0
AT1G64850,0
AT1G64860,0
AT1G64870,0
AT1G64880,0
AT1G64890,0
AT1G64900,0
AT1G64910,0
AT1G64920,0
AT1G64930,0
AT1G64940,0
AT1G64950,0
AT1G64960,0
AT1G64970,0
AT1G64980,0
AT1G64990,0
AT1G65000,0
AT1G65010,0
AT1G65020,0
AT1G65030,0
AT1G65032,0
AT1G65040,0
AT1G65050,0
AT1G65060,0
AT1G65070,0
AT1G65080,0
AT3G19500,0
AT3G19508,0
AT3G19510,0
AT3G19515,0
AT3G19520,0
AT3G19530,0
AT3G19540,0
AT3G19550,0
AT3G19553,0
AT3G19560,0
AT3G19570,0
AT3G19580,1
AT3G19590,0
AT3G19595,0
AT3G19600,0
AT3G19610,0
AT3G19615,0
AT3G19620,0
AT3G19630,0
AT4G38810,0
AT4G38825,0
AT4G38820,0
AT4G38830,0
AT4G38840,0
AT4G38850,0
AT4G38860,0
AT4G38870,0
AT4G38880,0
AT4G38890,0
AT4G38900,0
AT4G38910,0
AT4G38920,0
AT4G38930,0
AT4G38932,0
AT4G38940,0
AT4G38950,0
AT4G38960,0
AT4G38970,1
AT4G38980,0
AT4G38990,0
AT4G39000,0
