AT5G28550,0
AT5G28560,0
AT5G28590,0
AT5G28610,0
AT5G28615,0
AT5G28620,0
AT5G28630,0
AT5G28640,0
AT5G28642,0
AT5G28646,0
AT5G28650,0
AT5G28660,0
AT5G28680,0
AT5G28690,0
AT5G28720,0
AT5G28730,0
AT5G28740,0
AT5G28750,0
AT5G28770,0
AT5G28780,0
AT5G28781,0
AT5G28800,0
AT5G28810,0
AT5G28820,0
AT5G28821,0
AT5G28823,0
AT5G28824,0
AT5G28830,0
AT5G28840,0
AT5G28850,0
AT5G28885,0
AT5G28900,0
AT5G28910,0
AT5G28919,0
AT5G28920,0
AT5G28931,0
AT5G28950,0
AT5G28960,0
AT5G29000,0
AT5G29044,0
AT5G29050,0
AT5G29054,0
AT5G29070,0
AT5G29210,0
AT5G29231,0
AT5G29560,0
AT5G29613,0
AT5G29624,0
AT5G29807,0
AT5G30341,0
AT5G30490,0
AT5G30495,0
AT5G30500,0
AT5G30510,0
AT5G30520,0
AT5G31412,0
AT5G32017,0
AT5G32440,0
AT5G32450,0
AT5G32460,0
AT5G32470,0
AT5G32590,0
AT5G32597,0
AT5G32613,0
AT5G32619,0
AT5G33210,0
AT5G33280,0
AT5G33290,0
AT5G33300,0
AT5G33320,0
AT5G33330,0
AT5G33340,0
AT5G33355,0
AT5G33370,0
AT5G33390,0
AT5G33393,0
AT5G33399,0
AT5G33406,0
AT5G33421,0
AT5G33439,0
AT5G33806,0
AT5G33898,0
AT5G34581,0
AT5G34780,0
AT5G34828,0
AT5G34829,0
AT5G34830,0
AT5G34850,0
AT5G34869,0
AT5G34870,0
AT5G34871,0
AT5G34881,0
AT5G34882,0
AT5G34883,0
AT5G34885,0
AT5G34887,0
AT5G34905,0
AT5G34908,0
AT5G34930,0
AT5G34940,0
AT5G35050,0
AT5G35066,0
AT5G35069,0
AT5G35080,0
AT5G35090,0
AT5G35100,0
AT5G35110,0
AT5G35120,0
AT5G35160,0
AT5G35170,0
AT5G35180,0
AT5G35190,0
AT5G35195,0
AT5G35200,0
AT5G35210,0
AT5G35220,0
AT5G35230,0
AT5G35290,0
AT5G35300,0
AT5G35320,0
AT5G35330,0
AT5G35338,0
AT5G35360,0
AT5G35370,0
AT5G35375,0
AT5G35380,0
AT5G35390,0
AT5G35400,0
AT5G35405,0
AT5G35407,0
AT5G35410,0
AT5G35430,0
AT5G35450,0
AT5G35460,0
AT5G35470,0
AT5G35475,0
AT5G35480,0
AT5G35490,0
AT5G35510,0
AT5G35520,0
AT5G35525,0
AT5G35526,0
AT5G35530,0
AT5G35540,0
AT5G35550,0
AT5G35560,0
AT5G35570,0
AT5G35580,0
AT5G35590,0
AT5G35600,0
AT5G35603,0
AT5G35604,0
AT5G35605,0
AT5G35610,0
AT5G35620,0
AT5G35630,0
AT5G35631,0
AT5G35640,0
AT5G35660,0
AT5G35670,0
AT5G35680,0
AT5G35688,0
AT5G35690,0
AT5G35695,0
AT5G35698,0
AT5G35700,0
AT5G35715,0
AT5G35730,0
AT5G35732,0
AT5G35735,0
AT5G35737,0
AT5G35740,0
AT5G35750,1
AT5G35753,0
AT5G35760,0
AT5G35770,0
AT5G35790,0
AT5G35810,0
AT5G35830,0
AT5G35840,0
AT5G35870,0
AT5G35890,0
AT5G35900,0
AT5G35910,0
AT5G35917,0
AT5G35920,0
AT5G35926,0
AT5G35930,0
AT5G35940,0
AT5G35945,0
AT5G35950,0
AT5G35960,0
AT5G35970,0
AT5G35980,0
AT5G35995,0
AT5G36000,0
AT5G36001,0
AT5G36002,0
AT5G36080,0
AT5G36100,0
AT5G36110,0
AT5G36120,0
AT5G36130,0
AT5G36140,0
AT5G36150,0
AT5G36160,0
AT5G36170,0
AT5G36180,0
AT5G36190,0
AT5G36200,0
AT5G36210,0
AT5G36220,0
AT5G36228,0
AT5G36230,0
AT5G36240,0
AT5G36250,0
AT5G36260,0
AT5G36280,0
AT5G36290,0
AT5G36300,0
AT5G36310,0
AT5G36320,0
AT5G36330,0
AT5G36340,0
AT5G36350,0
AT5G36360,0
AT5G36370,0
AT5G36380,0
AT5G36390,0
AT5G36400,0
AT5G36410,0
AT5G36420,0
AT5G36430,0
AT5G36440,0
AT5G36450,0
AT5G36460,0
AT5G36470,0
AT5G36480,0
AT5G36490,0
AT5G36500,0
AT5G36520,0
AT5G36540,0
AT5G36550,0
AT5G36657,0
AT5G36658,0
AT5G36659,0
AT5G36661,0
AT5G36662,0
AT5G36670,0
AT5G36680,0
AT5G36690,0
AT5G36700,0
AT5G36710,0
AT5G36720,0
AT5G36722,0
AT5G36730,0
AT5G36738,0
AT5G36739,0
AT5G36740,0
AT5G36770,0
AT5G36780,0
AT5G36790,0
AT5G36800,0
AT5G36805,0
AT5G36810,0
AT5G36820,0
AT5G36870,0
AT5G36880,0
AT5G36890,0
AT5G36900,0
AT5G36910,0
AT5G36920,0
AT5G36925,0
AT5G36930,0
AT5G36940,0
AT5G36950,0
AT5G36960,0
AT5G36970,0
AT5G36980,0
AT5G37000,0
AT5G37010,0
AT5G37020,0
AT5G37030,0
AT5G37040,0
AT5G37050,0
AT5G37055,0
AT5G37060,0
AT5G37070,0
AT5G37130,0
AT5G37140,0
AT5G37150,0
AT5G37160,0
AT5G37170,0
