AT1G25570,0
AT1G25580,0
AT1G25682,0
AT1G25988,0
AT1G26090,0
AT1G26100,0
AT1G26110,0
AT1G26120,0
AT1G26130,0
AT1G26140,0
AT1G26150,0
AT1G26160,0
AT1G26170,0
AT1G26180,0
AT1G26190,0
AT1G26200,0
AT1G26208,0
AT1G26210,0
AT1G26218,0
AT1G26220,0
AT1G26230,0
AT1G26233,0
AT1G26235,0
AT1G26240,0
AT1G26250,0
AT1G26260,0
AT1G26270,0
AT1G26290,0
AT1G26300,0
AT1G26310,0
AT1G26320,0
AT1G26330,0
AT1G26340,0
AT1G26350,0
AT1G26355,0
AT1G26360,0
AT1G26370,0
AT1G26380,0
AT1G26390,0
AT1G26400,0
AT1G26410,0
AT1G26420,0
AT1G26430,0
AT1G26440,0
AT1G26450,0
AT1G26460,0
AT1G26470,0
AT1G26480,0
AT1G26490,0
AT1G26500,0
AT1G26510,0
AT1G26515,0
AT1G26520,0
AT1G26530,0
AT1G26540,0
AT1G26550,0
AT1G26558,0
AT1G26560,0
AT1G26570,0
AT1G26580,0
AT1G26590,0
AT1G26600,0
AT1G26610,0
AT1G26620,0
AT1G26630,0
AT1G26640,0
AT1G26650,0
AT1G26660,0
AT1G26665,0
AT1G26670,0
AT1G26680,0
AT1G26690,0
AT1G26700,0
AT1G26710,0
AT1G26720,0
AT1G26730,0
AT1G26740,0
AT1G26750,0
AT1G26760,0
AT1G26761,0
AT1G26762,0
AT1G26770,0
AT1G26771,0
AT1G26773,0
AT1G26780,0
AT1G26790,0
AT1G26795,0
AT1G26796,0
AT1G26797,0
AT1G26798,0
AT1G26799,0
AT1G26800,0
AT1G26810,0
AT1G26815,0
AT1G26820,0
AT1G26830,0
AT1G26840,0
AT1G26850,0
AT1G26870,0
AT1G26880,0
AT1G26890,0
AT1G26900,0
AT1G26910,0
AT1G26916,0
AT1G26920,0
AT1G26921,0
AT1G26930,0
AT1G26940,0
AT1G26945,0
AT1G26960,0
AT1G26970,0
AT1G26973,0
AT1G26975,0
AT1G26976,0
AT1G26985,0
AT1G27000,0
AT1G27008,0
AT1G27020,0
AT1G27030,0
AT1G27040,0
AT1G27045,0
AT1G27050,0
AT1G27060,0
AT1G27070,0
AT1G27080,0
AT1G27090,0
AT1G27100,0
AT1G27110,0
AT1G27120,0
AT1G27130,0
AT1G27135,0
AT1G27140,0
AT1G27150,0
AT1G27160,0
AT1G27170,0
AT1G27180,0
AT1G27190,0
AT1G27200,0
AT1G27210,0
AT1G27213,0
AT1G27220,0
AT1G27240,0
AT1G27250,0
AT1G27260,0
AT1G27270,0
AT1G27280,0
AT1G27290,0
AT1G27300,0
AT1G27310,0
AT1G27320,1
AT1G27330,0
AT1G27340,0
AT1G27350,0
AT1G27360,0
AT1G27370,0
AT1G27380,0
AT1G27385,0
AT1G27390,0
AT1G27400,0
AT1G27410,0
AT1G27420,0
AT1G27430,0
AT1G27435,0
AT1G27440,0
AT1G27450,0
AT1G27460,0
AT1G27461,0
AT1G27470,0
AT1G27480,0
AT1G27490,0
AT1G27500,0
AT1G27510,0
AT1G27520,0
AT1G27530,0
AT1G27540,0
AT1G27550,0
AT1G27565,0
AT1G27570,0
AT1G27580,0
AT1G27590,0
AT1G27595,0
AT1G27600,0
AT1G27610,0
AT1G27620,0
AT1G27630,0
AT1G27640,0
AT1G27650,0
AT1G27660,0
AT1G27670,0
AT1G27680,0
AT1G27690,0
AT1G27695,0
AT1G27700,0
AT1G27710,0
AT1G27720,0
AT1G27730,0
AT1G27740,0
AT1G27750,0
AT1G27752,0
AT1G27760,0
AT1G27770,0
AT1G27820,0
AT1G27840,0
AT1G27850,0
AT1G27860,0
AT1G27870,0
AT1G27880,0
AT1G27890,0
AT1G27900,0
AT1G27910,0
AT1G27920,0
AT1G27921,0
AT1G27930,0
AT1G27940,0
AT1G27950,0
AT1G27960,0
AT1G27970,0
AT1G27980,0
AT1G27990,0
AT1G28000,0
AT1G28007,0
AT1G28010,0
AT1G28020,0
AT1G28030,0
AT1G28040,0
AT1G28050,0
AT1G28060,0
AT1G28070,0
AT1G28080,0
AT1G28090,0
AT1G28100,0
AT1G28110,0
AT1G28120,0
AT1G28130,0
AT1G28135,0
AT1G28140,0
AT1G28150,0
AT1G28160,0
AT1G28170,0
AT1G28180,0
AT1G28190,0
AT1G28200,0
AT1G28210,0
AT1G28220,0
AT1G28230,0
AT1G28240,0
AT1G28250,0
AT1G28260,0
AT1G28270,0
AT1G28280,0
AT1G28281,0
AT1G28290,0
AT1G28300,0
AT1G28304,0
AT1G28305,0
AT1G28306,0
AT1G28307,0
AT1G28310,0
AT1G28320,0
AT1G28327,0
AT1G28330,0
AT1G28335,0
AT1G28340,0
AT1G28350,0
AT1G28360,0
AT1G28370,0
AT1G28375,0
AT1G28380,0
AT1G28390,0
AT1G28395,0
AT1G28400,0
AT1G28410,0
AT1G28420,0
AT1G28430,0
AT1G28440,0
AT1G28450,0
AT1G28460,0
AT1G28470,0
AT1G28480,0
AT1G28490,0
AT1G28500,0
AT1G28510,0
AT1G28520,0
AT1G28530,0
AT1G28540,0
AT1G28550,0
AT1G28560,0
AT1G28570,0
AT1G28580,0
AT1G28590,0
AT1G28600,0
AT1G28610,0
AT1G28630,0
AT1G28640,0
AT1G28650,0
AT1G28660,0
AT1G28670,0
AT1G28680,0
AT1G28685,0
AT1G28690,0
AT1G28695,0
AT1G28700,0
AT1G28710,0
AT1G28720,0
AT1G28730,0
AT1G28740,0
AT1G28750,0
AT1G28760,0
AT1G28770,0
AT1G28780,0
AT1G28790,0
AT1G28800,0
AT1G28810,0
AT1G28815,0
AT1G28820,0
AT1G28830,0
AT1G28840,0
AT1G28850,0
AT1G28860,0
AT1G28870,0
AT1G28880,0
AT1G28890,0
AT1G28900,0
AT1G28910,0
AT1G28920,0
AT1G28930,0
AT1G28940,0
AT1G28950,0
AT1G28960,0
AT1G28970,0
AT1G28980,0
AT1G28990,0
AT1G29000,0
AT1G29010,0
AT1G29020,0
AT1G29025,0
AT1G29030,0
AT1G29040,0
AT1G29041,0
AT1G29050,0
AT1G29060,0
AT1G29070,0
AT1G29071,0
AT1G29080,0
AT1G29090,0
AT1G29100,0
AT1G29110,0
AT1G29120,0
AT1G29140,0
AT1G29150,0
AT1G29160,0
AT1G29170,0
AT1G29179,0
AT1G29180,0
AT1G29195,0
AT1G29200,0
AT1G29210,0
AT1G29220,0
AT1G29230,0
AT1G29240,0
AT1G29250,0
AT1G29260,0
AT1G29265,0
AT1G29270,0
AT1G29280,0
AT1G29290,0
