AT5G25460,0
AT5G25470,0
AT5G25475,0
AT5G25480,0
AT5G25490,0
AT5G25500,0
AT5G25510,0
AT5G25520,0
AT5G25530,0
AT5G25540,0
AT5G25550,0
AT5G25560,0
AT5G25570,0
AT5G25580,0
AT5G25585,0
AT5G25590,0
AT5G25600,0
AT5G25610,0
AT5G25620,0
AT5G25625,0
AT5G25630,0
AT5G25640,0
AT5G25750,0
AT5G25752,0
AT5G25754,0
AT5G25757,0
AT5G25760,0
AT5G25770,0
AT5G25780,0
AT5G25790,0
AT5G25800,0
AT5G25810,0
AT5G25820,0
AT5G25830,0
AT5G25840,0
AT5G25850,0
AT5G25860,0
AT5G25870,0
AT5G25880,0
AT5G25890,0
AT5G25900,0
AT5G25910,0
AT5G25920,0
AT5G25930,0
AT5G25940,0
AT5G25950,0
AT5G25960,0
AT5G25970,0
AT5G25980,1
AT5G25990,0
AT5G26000,1
AT5G26010,0
AT5G26030,0
AT5G26038,0
AT5G26040,0
AT5G26050,0
AT5G26060,0
AT5G26070,0
AT5G26080,0
AT5G26090,0
AT5G26100,0
AT5G26110,0
AT5G26114,0
AT5G26120,0
AT5G26130,0
AT5G26140,0
AT5G26146,0
AT5G26147,0
AT5G26150,0
AT5G26160,0
AT5G26170,0
AT5G26180,0
AT5G26190,0
AT5G26200,0
AT5G26210,0
AT5G26220,0
AT5G26230,0
AT5G26240,0
AT5G26250,0
AT5G26260,0
AT5G26262,0
AT5G26270,0
AT5G26280,0
AT5G26290,0
AT5G26300,0
AT5G26310,0
AT5G26320,0
AT5G26330,0
AT5G26340,0
AT5G26360,0
AT5G26570,0
AT5G26580,0
AT5G26594,0
AT5G26600,0
AT5G26610,0
AT5G26617,0
AT5G26620,0
AT5G26622,0
AT5G26630,0
AT5G26640,0
AT5G26650,0
AT5G26660,0
AT5G26667,0
AT5G26670,0
AT5G26673,0
AT5G26680,0
AT5G26690,0
AT5G26692,0
AT5G26700,0
AT5G26710,0
AT5G26717,0
AT5G26720,0
AT5G26730,0
AT5G26731,0
AT5G26740,0
AT5G26742,0
AT5G26749,0
AT5G26751,0
AT5G26760,0
AT5G26770,0
AT5G26780,0
AT5G26790,0
AT5G26800,0
AT5G26805,0
AT5G26810,0
AT5G26820,0
AT5G26830,0
AT5G26840,0
AT5G26848,0
AT5G26850,0
AT5G26860,0
AT5G26880,0
