AT2G25190,0
AT2G25200,0
AT2G25210,0
AT2G25220,0
AT2G25230,0
AT2G25240,0
AT2G25250,0
AT2G25260,0
AT2G25270,0
AT2G25280,0
AT2G25290,0
AT2G25295,0
AT2G25300,0
AT2G25305,0
AT2G25310,0
AT2G25312,0
AT2G25320,0
AT2G25330,0
AT2G25340,0
AT2G25344,0
AT2G25350,0
AT2G25355,0
AT2G25360,0
AT2G25370,0
AT2G25400,0
AT2G25409,0
AT2G25410,0
AT2G25420,0
AT2G25430,0
AT2G25440,0
AT2G25450,1
AT2G25460,0
AT2G25470,0
AT2G25480,0
AT2G25482,0
AT2G25490,0
AT2G25500,0
AT2G25510,0
AT2G25520,0
AT2G25530,0
AT2G25540,0
AT2G25560,0
AT2G25565,0
AT2G25570,0
AT2G25580,0
AT2G25590,0
AT2G25600,0
AT2G25605,0
AT2G25610,0
AT2G25620,0
AT2G25625,0
AT2G25630,0
AT2G25640,0
AT2G25650,0
AT2G25660,0
AT2G25670,0
AT2G25680,0
AT2G25685,0
AT2G25690,0
AT2G25697,0
AT2G25700,0
AT2G25710,0
AT2G25720,0
AT2G25730,0
AT2G25735,0
AT2G25737,0
AT2G25740,0
AT2G25760,0
AT2G25770,0
AT2G25780,0
AT2G25790,0
AT2G25800,0
AT2G25810,0
AT2G25820,0
AT2G25830,0
AT2G25840,0
AT2G25850,0
AT2G25870,0
AT2G25880,0
AT2G25890,0
AT2G25900,0
AT2G25910,0
AT2G25920,0
AT2G25930,0
AT2G25940,0
AT2G25950,0
AT2G25964,0
AT2G25970,0
AT2G25980,0
AT2G25990,0
AT2G26000,0
AT2G26010,0
AT2G26020,0
AT2G26030,0
AT2G26040,0
AT2G26050,0
AT2G26060,0
AT2G26070,0
AT2G26080,0
AT2G26090,0
AT2G26100,0
AT2G26110,0
AT2G26120,0
AT2G26130,0
