AT2G43840,0
AT2G43850,0
AT2G43860,0
AT2G43865,0
AT2G43870,0
AT2G43871,0
AT2G43880,0
AT2G43890,0
AT2G43900,0
AT2G43910,0
AT2G43920,0
AT2G43930,0
AT2G43940,0
AT2G43945,0
AT2G43950,0
AT2G43960,0
AT2G43970,0
AT2G43980,0
AT2G43990,0
AT2G44000,0
AT2G44010,0
AT2G44020,0
AT2G44030,0
AT2G44040,0
AT2G44050,0
AT2G44060,0
AT2G44065,0
AT2G44070,0
AT2G44080,0
AT2G44090,0
AT2G44100,0
AT2G44110,0
AT2G44120,0
AT2G44130,0
AT2G44140,0
AT2G44150,0
AT2G44160,0
AT2G44175,0
AT2G44180,0
AT2G44190,0
AT2G44195,0
AT2G44198,0
AT2G44200,0
AT2G44210,0
AT2G44220,0
AT2G44230,0
AT2G44240,0
AT2G44250,0
AT2G44255,0
AT2G44260,0
AT2G44270,0
AT2G44280,0
AT2G44290,0
AT2G44300,0
AT2G44304,0
AT2G44310,0
AT2G44320,0
AT2G44330,0
AT2G44340,0
AT2G44350,0
AT2G44360,0
AT2G44370,0
AT2G44380,0
AT2G44390,0
AT2G44400,0
AT2G44410,0
AT2G44420,0
AT2G44430,0
AT2G44440,0
AT2G44450,0
AT2G44460,0
AT2G44470,0
AT2G44480,0
AT2G44490,0
AT2G44500,0
AT2G44510,0
AT2G44520,0
AT2G44525,0
AT2G44530,0
AT2G44540,0
AT2G44550,0
AT2G44560,0
AT2G44570,0
AT2G44578,0
AT2G44580,0
AT2G44581,0
AT2G44590,0
AT2G44600,0
AT2G44610,0
AT2G44620,0
AT2G44630,0
AT2G44640,0
AT2G44650,0
AT2G44660,0
AT2G44670,0
AT2G44680,0
AT2G44690,0
AT2G44700,0
AT2G44710,0
AT2G44730,0
AT2G44735,0
AT2G44740,0
AT2G44745,0
AT2G44750,0
AT2G44760,0
AT2G44770,0
AT2G44790,0
AT2G44798,0
AT2G44800,0
AT2G44810,0
AT2G44820,0
AT2G44830,0
AT2G44840,0
AT2G44850,0
AT2G44860,0
AT2G44870,0
AT2G44880,0
AT2G44890,0
AT2G44900,0
AT2G44910,0
AT2G44920,0
AT2G44925,0
AT2G44930,0
AT2G44940,0
AT2G44950,0
AT2G44970,0
AT2G44980,0
AT2G44990,1
AT2G44995,0
AT2G45000,0
AT2G45010,0
AT2G45020,0
AT2G45023,0
AT2G45030,0
AT2G45040,0
AT2G45050,0
AT2G45060,0
AT2G45070,0
AT2G45080,0
AT2G45100,0
AT2G45110,0
AT2G45120,0
AT2G45126,0
AT2G45130,0
AT2G45135,0
AT2G45140,0
AT2G45150,0
AT2G45160,0
AT2G45161,0
AT2G45170,0
AT2G45180,0
AT2G45190,0
AT2G45200,0
AT2G45210,0
AT2G45220,0
AT2G45240,0
AT2G45245,0
AT2G45250,0
AT2G45260,0
AT2G45270,0
AT2G45280,0
AT2G45290,0
AT2G45300,0
AT2G45310,0
AT2G45315,0
AT2G45320,0
AT2G45330,0
AT2G45340,0
AT2G45350,0
AT2G45360,0
AT2G45380,0
AT2G45390,0
AT2G45400,0
AT2G45403,0
AT2G45406,0
AT2G45410,0
AT2G45412,0
AT2G45420,0
AT2G45430,0
AT2G45434,0
AT2G45440,0
AT2G45450,0
AT2G45460,0
AT2G45470,0
AT2G45480,0
AT2G45490,0
AT2G45500,0
AT2G45510,0
AT2G45520,0
AT2G45530,0
AT2G45540,0
AT2G45550,0
AT2G45560,0
AT2G45570,0
AT2G45580,0
AT2G45590,0
AT2G45600,0
AT2G45610,0
AT2G45620,0
AT2G45630,0
AT2G45640,0
AT2G45650,1
AT2G45660,0
AT2G45670,0
AT2G45680,0
AT2G45685,0
AT2G45690,0
AT2G45695,0
AT2G45700,0
AT2G45710,0
AT2G45720,0
AT2G45730,0
AT2G45740,0
AT2G45750,0
AT2G45760,0
AT2G45770,0
AT2G45780,0
AT2G45790,0
AT2G45800,0
AT2G45810,0
AT2G45820,0
AT2G45830,0
AT2G45840,0
AT2G45850,0
AT2G45860,0
AT2G45870,0
AT2G45880,0
AT2G45890,0
AT2G45900,0
AT2G45910,0
AT2G45920,0
AT2G45930,0
AT2G45940,0
AT2G45950,0
AT2G45960,0
AT2G45970,0
AT2G45980,0
AT2G45990,0
AT2G46000,0
AT2G46020,0
AT2G46030,0
AT2G46040,0
AT2G46050,0
AT2G46060,0
AT2G46070,0
AT2G46080,0
AT2G46090,0
AT2G46100,0
AT2G46110,0
AT2G46120,0
AT2G46130,0
AT2G46140,0
AT2G46150,0
AT2G46160,0
AT2G46170,0
AT2G46180,0
AT2G46190,0
AT2G46192,0
AT2G46200,0
AT2G46210,0
AT2G46220,0
AT2G46225,0
AT2G46230,0
AT2G46240,0
AT2G46250,0
AT2G46255,0
AT2G46260,0
AT2G46270,0
AT2G46280,0
AT2G46290,0
AT2G46300,0
AT2G46308,0
AT2G46310,0
AT2G46320,0
AT2G46330,0
AT2G46340,0
AT2G46360,0
AT2G46370,0
AT2G46375,0
AT2G46380,0
AT2G46390,0
AT2G46400,0
AT2G46410,0
AT2G46420,0
AT2G46430,0
AT2G46440,0
AT2G46450,0
AT2G46455,0
AT2G46460,0
AT2G46470,0
AT2G46480,0
AT2G46490,0
AT2G46493,0
AT2G46494,0
AT2G46495,0
AT2G46500,0
AT2G46505,0
AT2G46510,0
AT2G46520,0
AT2G46530,0
AT2G46535,0
AT2G46540,0
AT2G46550,0
AT2G46560,0
AT2G46567,0
AT2G46570,0
AT2G46572,0
AT2G46580,0
AT2G46590,0
AT2G46600,0
AT2G46610,0
AT2G46620,0
AT2G46630,0
AT2G46640,0
AT2G46650,0
AT2G46660,0
AT2G46662,0
AT2G46670,0
AT2G46680,0
AT2G46685,0
AT2G46690,0
AT2G46700,0
AT2G46710,0
AT2G46720,0
AT2G46735,0
AT2G46740,0
AT2G46750,0
AT2G46760,0
AT2G46770,0
AT2G46780,0
AT2G46787,0
AT2G46790,0
AT2G46800,0
AT2G46810,0
AT2G46820,0
AT2G46830,0
AT2G46840,0
AT2G46850,0
AT2G46860,0
AT2G46870,0
AT2G46880,0
AT2G46890,0
AT2G46900,0
AT2G46910,0
AT2G46915,0
AT2G46920,0
AT2G46930,0
AT2G46940,0
AT2G46950,0
AT2G46960,0
AT2G46970,0
AT2G46980,0
AT2G46990,0
AT2G46995,0
AT2G47000,0
AT2G47010,0
AT2G47015,0
AT2G47020,0
AT2G47030,0
AT2G47040,0
AT2G47050,0
AT2G47060,0
AT2G47070,0
AT2G47090,0
AT2G47100,0
AT2G47110,0
AT2G47115,0
AT2G47120,0
AT2G47130,0
AT2G47140,0
AT2G47150,0
AT2G47160,0
AT2G47170,0
AT2G47180,0
AT2G47190,0
AT2G47200,0
AT2G47210,0
AT2G47220,0
AT2G47230,0
AT2G47240,0
AT2G47250,0
AT2G47260,0
AT2G47270,0
AT2G47275,0
AT2G47280,0
AT2G47300,0
AT2G47310,0
AT2G47320,0
AT2G47330,0
AT2G47340,0
AT2G47350,0
AT2G47360,0
AT2G47370,0
AT2G47380,0
AT2G47390,0
AT2G47400,0
AT2G47410,0
AT2G47420,0
AT2G47430,0
AT2G47440,0
AT2G47450,0
AT2G47460,0
AT2G47470,0
AT2G47480,0
AT2G47485,0
AT2G47490,0
AT2G47500,0
AT2G47510,0
AT2G47520,0
AT2G47530,0
AT2G47540,0
AT2G47550,0
AT2G47560,0
AT2G47570,0
AT2G47580,0
AT2G47585,0
AT2G47590,0
AT2G47600,0
AT2G47610,0
AT2G47620,0
AT2G47630,0
AT2G47640,0
AT2G47650,0
AT2G47660,0
AT2G47670,0
AT2G47680,0
AT2G47690,0
AT2G47700,0
AT2G47710,0
AT2G47720,0
AT2G47730,0
AT2G47740,0
AT2G47750,0
AT2G47760,0
AT2G47770,0
AT2G47780,0
AT2G47790,0
AT2G47800,0
AT2G47810,0
AT2G47820,0
AT2G47830,0
AT2G47840,0
AT2G47844,0
AT2G47850,0
AT2G47860,0
AT2G47870,0
AT2G47880,0
AT2G47890,0
AT2G47895,0
AT2G47900,0
AT2G47910,0
AT2G47920,0
AT2G47930,0
AT2G47940,0
AT2G47950,0
AT2G47960,0
AT2G47970,0
