LOC_Os04g50990,0
LOC_Os04g51000,0
LOC_Os04g51009,0
LOC_Os04g51020,0
LOC_Os04g51030,0
LOC_Os04g51040,0
LOC_Os04g51050,0
LOC_Os04g51060,0
LOC_Os04g51070,0
LOC_Os04g51080,0
LOC_Os04g51090,0
LOC_Os04g51100,0
LOC_Os04g51110,0
LOC_Os04g51120,0
LOC_Os04g51130,0
LOC_Os04g51140,0
LOC_Os04g51150,0
LOC_Os04g51160,0
LOC_Os04g51166,0
LOC_Os04g51172,0
LOC_Os04g51180,0
LOC_Os04g51190,0
LOC_Os04g51200,0
LOC_Os04g51210,0
LOC_Os04g51220,0
LOC_Os04g51230,0
LOC_Os04g51240,0
LOC_Os04g51250,0
LOC_Os04g51260,0
LOC_Os04g51270,0
LOC_Os04g51280,0
LOC_Os04g51290,0
LOC_Os04g51300,0
LOC_Os04g51310,0
LOC_Os04g51320,0
LOC_Os04g51330,0
LOC_Os04g51340,0
LOC_Os04g51350,0
LOC_Os04g51360,0
LOC_Os04g51370,0
LOC_Os04g51380,0
LOC_Os04g51390,0
LOC_Os04g51400,0
LOC_Os04g51404,0
LOC_Os04g51410,0
LOC_Os04g51420,0
LOC_Os04g51430,0
LOC_Os04g51440,0
LOC_Os04g51450,0
LOC_Os04g51454,0
LOC_Os04g51460,0
LOC_Os04g51470,0
LOC_Os04g51480,0
LOC_Os04g51490,0
LOC_Os04g51500,0
LOC_Os04g51510,0
LOC_Os04g51520,0
LOC_Os04g51530,0
LOC_Os04g51540,0
LOC_Os04g51550,0
LOC_Os04g51560,0
LOC_Os04g51570,0
LOC_Os04g51580,0
LOC_Os04g51590,0
LOC_Os04g51600,0
LOC_Os04g51610,0
LOC_Os04g51620,0
LOC_Os04g51630,0
LOC_Os04g51640,0
LOC_Os04g51650,0
LOC_Os04g51660,0
LOC_Os04g51680,0
LOC_Os04g51690,0
LOC_Os04g51700,0
LOC_Os04g51710,0
LOC_Os04g51720,0
LOC_Os04g51730,0
LOC_Os04g51740,0
LOC_Os04g51750,0
LOC_Os04g51760,0
LOC_Os04g51770,0
LOC_Os04g51780,0
LOC_Os04g51786,0
LOC_Os04g51792,0
LOC_Os04g51794,0
LOC_Os04g51796,0
LOC_Os04g51800,0
LOC_Os04g51809,0
LOC_Os04g51820,0
LOC_Os04g51830,0
LOC_Os04g51840,0
LOC_Os04g51850,0
LOC_Os04g51860,0
LOC_Os04g51870,0
LOC_Os04g51880,0
LOC_Os04g51890,0
LOC_Os04g51900,0
LOC_Os04g51910,0
LOC_Os04g51920,0
LOC_Os04g51930,0
LOC_Os04g51940,0
LOC_Os04g51950,0
LOC_Os04g51960,0
LOC_Os04g51970,0
LOC_Os04g51980,0
LOC_Os04g51990,0
LOC_Os04g52000,0
LOC_Os04g52020,0
LOC_Os04g52030,0
LOC_Os04g52040,0
LOC_Os04g52050,0
LOC_Os04g52060,0
LOC_Os04g52074,0
LOC_Os04g52090,0
LOC_Os04g52100,0
LOC_Os04g52110,0
LOC_Os04g52120,0
LOC_Os04g52130,0
LOC_Os04g52140,0
LOC_Os04g52164,0
LOC_Os04g52180,0
LOC_Os04g52190,0
LOC_Os04g52200,0
LOC_Os04g52210,0
LOC_Os04g52220,0
LOC_Os04g52230,0
LOC_Os04g52240,0
LOC_Os04g52250,0
LOC_Os04g52260,0
LOC_Os04g52270,0
LOC_Os04g52280,0
LOC_Os04g52290,0
LOC_Os04g52300,0
LOC_Os04g52310,0
LOC_Os04g52320,0
LOC_Os04g52330,0
LOC_Os04g52340,0
LOC_Os04g52361,0
LOC_Os04g52370,0
LOC_Os04g52380,0
LOC_Os04g52390,0
LOC_Os04g52400,0
LOC_Os04g52410,0
LOC_Os04g52420,0
LOC_Os04g52440,0
LOC_Os04g52450,0
LOC_Os04g52460,0
LOC_Os04g52479,1
LOC_Os04g52500,0
LOC_Os04g52504,0
LOC_Os04g52510,0
LOC_Os04g52520,0
LOC_Os04g52530,0
LOC_Os04g52540,0
LOC_Os04g52550,0
LOC_Os04g52560,0
LOC_Os04g52570,0
LOC_Os04g52580,0
LOC_Os04g52590,0
LOC_Os04g52600,0
LOC_Os04g52606,0
LOC_Os04g52614,0
LOC_Os04g52630,0
LOC_Os04g52640,0
LOC_Os04g52650,0
LOC_Os04g52660,0
LOC_Os04g52670,0
LOC_Os04g52680,0
LOC_Os04g52684,0
LOC_Os04g52690,0
LOC_Os04g52700,0
LOC_Os04g52710,0
LOC_Os04g52720,0
LOC_Os04g52725,0
LOC_Os04g52730,0
LOC_Os04g52740,0
LOC_Os04g52750,0
LOC_Os04g52760,0
LOC_Os04g52770,0
LOC_Os04g52780,0
LOC_Os04g52790,0
LOC_Os04g52800,0
LOC_Os04g52810,0
LOC_Os04g52820,0
LOC_Os04g52830,0
LOC_Os04g52840,0
LOC_Os04g52850,0
LOC_Os04g52860,0
LOC_Os04g52870,0
LOC_Os04g52880,0
LOC_Os04g52890,0
LOC_Os04g52900,0
LOC_Os04g52910,0
LOC_Os04g52920,0
LOC_Os04g52930,0
LOC_Os04g52940,0
LOC_Os04g52950,0
LOC_Os04g52960,0
LOC_Os04g52970,0
LOC_Os04g52980,0
LOC_Os04g52990,0
LOC_Os04g53000,0
LOC_Os04g53010,0
LOC_Os04g53020,0
LOC_Os04g53030,0
LOC_Os04g53040,0
LOC_Os04g53050,0
LOC_Os04g53060,0
LOC_Os04g53070,0
LOC_Os04g53080,0
