LOC_Os03g21590,0
LOC_Os03g21600,0
LOC_Os03g21610,0
LOC_Os03g21620,0
LOC_Os03g21630,0
LOC_Os03g21640,0
LOC_Os03g21650,0
LOC_Os03g21660,0
LOC_Os03g21664,0
LOC_Os03g21670,0
LOC_Os03g21680,0
LOC_Os03g21690,0
LOC_Os03g21700,0
LOC_Os03g21710,0
LOC_Os03g21720,0
LOC_Os03g21730,0
LOC_Os03g21740,0
LOC_Os03g21750,0
LOC_Os03g21759,0
LOC_Os03g21770,0
LOC_Os03g21780,0
LOC_Os03g21790,0
LOC_Os03g21800,0
LOC_Os03g21810,0
LOC_Os03g21820,0
LOC_Os03g21830,0
LOC_Os03g21840,0
LOC_Os03g21850,0
LOC_Os03g21870,0
LOC_Os03g21880,0
LOC_Os03g21890,0
LOC_Os03g21900,1
LOC_Os03g21914,0
LOC_Os03g21930,0
LOC_Os03g21940,0
LOC_Os03g21950,0
LOC_Os03g21960,0
LOC_Os03g21964,0
