LOC_Os04g46440,0
LOC_Os04g46444,0
LOC_Os04g46450,0
LOC_Os04g46460,0
LOC_Os04g46470,0
LOC_Os04g46480,0
LOC_Os04g46490,0
LOC_Os04g46500,0
LOC_Os04g46510,0
LOC_Os04g46520,0
LOC_Os04g46530,0
LOC_Os04g46540,0
LOC_Os04g46550,0
LOC_Os04g46560,0
LOC_Os04g46570,0
LOC_Os04g46580,0
LOC_Os04g46600,0
LOC_Os04g46610,0
LOC_Os04g46620,0
LOC_Os04g46630,0
LOC_Os04g46639,0
LOC_Os04g46650,0
LOC_Os04g46660,0
LOC_Os04g46670,0
LOC_Os04g46680,0
LOC_Os04g46690,0
LOC_Os04g46700,0
LOC_Os04g46710,0
LOC_Os04g46720,0
LOC_Os04g46730,0
LOC_Os04g46740,0
LOC_Os04g46750,0
LOC_Os04g46760,0
LOC_Os04g46770,0
LOC_Os04g46780,0
LOC_Os04g46790,0
LOC_Os04g46800,0
LOC_Os04g46810,0
LOC_Os04g46820,0
LOC_Os04g46830,0
LOC_Os04g46840,0
LOC_Os04g46850,0
LOC_Os04g46860,0
LOC_Os04g46870,0
LOC_Os04g46880,0
LOC_Os04g46892,0
LOC_Os04g46894,0
LOC_Os04g46910,0
LOC_Os04g46920,0
LOC_Os04g46930,0
LOC_Os04g46940,0
LOC_Os04g46950,0
LOC_Os04g46960,0
LOC_Os04g46970,0
LOC_Os04g46980,0
LOC_Os04g46990,0
LOC_Os04g47000,0
LOC_Os04g47010,0
LOC_Os04g47020,0
LOC_Os04g47030,0
LOC_Os04g47040,0
LOC_Os04g47059,1
